2026-06-24T10:29:02-04:00,10.57, 2411, 44, 0
2026-06-24T10:29:03-04:00,10.58, 2411, 44, 0
2026-06-24T10:29:05-04:00,10.57, 2411, 44, 0
2026-06-24T10:29:06-04:00,10.57, 2411, 44, 0
2026-06-24T10:29:07-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:08-04:00,10.59, 2411, 44, 0
2026-06-24T10:29:09-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:10-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:11-04:00,10.61, 2411, 44, 0
2026-06-24T10:29:12-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:13-04:00,10.61, 2411, 44, 0
2026-06-24T10:29:14-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:15-04:00,10.51, 2411, 44, 0
2026-06-24T10:29:16-04:00,10.54, 2411, 44, 0
2026-06-24T10:29:17-04:00,10.66, 2411, 44, 0
2026-06-24T10:29:18-04:00,10.65, 2411, 44, 0
2026-06-24T10:29:19-04:00,10.58, 2411, 44, 0
2026-06-24T10:29:20-04:00,10.55, 2411, 44, 0
2026-06-24T10:29:21-04:00,10.53, 2411, 44, 0
2026-06-24T10:29:22-04:00,10.56, 2411, 44, 0
2026-06-24T10:29:23-04:00,10.59, 2411, 44, 0
2026-06-24T10:29:24-04:00,10.62, 2411, 44, 0
2026-06-24T10:29:25-04:00,10.64, 2411, 44, 0
2026-06-24T10:29:26-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:27-04:00,10.58, 2411, 44, 0
2026-06-24T10:29:28-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:29-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:30-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:31-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:32-04:00,10.59, 2411, 44, 0
2026-06-24T10:29:33-04:00,10.57, 2411, 44, 0
2026-06-24T10:29:35-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:36-04:00,10.59, 2411, 44, 0
2026-06-24T10:29:37-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:38-04:00,10.55, 2411, 44, 0
2026-06-24T10:29:39-04:00,10.57, 2411, 44, 0
2026-06-24T10:29:40-04:00,10.61, 2411, 44, 0
2026-06-24T10:29:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:42-04:00,10.55, 2411, 44, 0
2026-06-24T10:29:43-04:00,10.58, 2411, 44, 0
2026-06-24T10:29:44-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:45-04:00,10.59, 2411, 44, 0
2026-06-24T10:29:46-04:00,10.57, 2411, 44, 0
2026-06-24T10:29:47-04:00,10.59, 2411, 44, 0
2026-06-24T10:29:48-04:00,10.54, 2411, 44, 0
2026-06-24T10:29:49-04:00,10.56, 2411, 44, 0
2026-06-24T10:29:50-04:00,10.70, 2411, 44, 0
2026-06-24T10:29:51-04:00,10.55, 2411, 44, 0
2026-06-24T10:29:52-04:00,10.56, 2411, 44, 0
2026-06-24T10:29:53-04:00,10.59, 2411, 44, 0
2026-06-24T10:29:54-04:00,10.60, 2411, 44, 0
2026-06-24T10:29:55-04:00,10.62, 2411, 44, 0
2026-06-24T10:29:56-04:00,10.61, 2411, 44, 0
2026-06-24T10:29:57-04:00,10.61, 2411, 44, 0
2026-06-24T10:29:58-04:00,10.63, 2411, 44, 0
2026-06-24T10:29:59-04:00,10.58, 2411, 44, 0
2026-06-24T10:30:00-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:01-04:00,10.63, 2411, 44, 0
2026-06-24T10:30:02-04:00,10.59, 2411, 44, 0
2026-06-24T10:30:03-04:00,10.59, 2411, 44, 0
2026-06-24T10:30:05-04:00,10.60, 2411, 44, 0
2026-06-24T10:30:06-04:00,10.59, 2411, 44, 0
2026-06-24T10:30:07-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:08-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:09-04:00,10.57, 2411, 44, 0
2026-06-24T10:30:10-04:00,10.56, 2411, 44, 0
2026-06-24T10:30:11-04:00,10.61, 2411, 44, 0
2026-06-24T10:30:12-04:00,10.55, 2411, 44, 0
2026-06-24T10:30:13-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:14-04:00,10.59, 2411, 44, 0
2026-06-24T10:30:15-04:00,10.60, 2411, 44, 0
2026-06-24T10:30:16-04:00,10.55, 2411, 44, 0
2026-06-24T10:30:17-04:00,10.57, 2411, 44, 0
2026-06-24T10:30:18-04:00,10.58, 2411, 44, 0
2026-06-24T10:30:19-04:00,10.58, 2411, 44, 0
2026-06-24T10:30:20-04:00,10.55, 2411, 44, 0
2026-06-24T10:30:21-04:00,10.58, 2411, 44, 0
2026-06-24T10:30:22-04:00,10.77, 2411, 44, 0
2026-06-24T10:30:23-04:00,10.57, 2411, 44, 0
2026-06-24T10:30:24-04:00,10.60, 2411, 44, 0
2026-06-24T10:30:25-04:00,10.63, 2411, 44, 0
2026-06-24T10:30:26-04:00,10.64, 2411, 44, 0
2026-06-24T10:30:27-04:00,10.61, 2411, 44, 0
2026-06-24T10:30:28-04:00,10.63, 2411, 44, 0
2026-06-24T10:30:29-04:00,10.58, 2411, 44, 0
2026-06-24T10:30:30-04:00,10.64, 2411, 44, 0
2026-06-24T10:30:31-04:00,10.67, 2411, 44, 0
2026-06-24T10:30:32-04:00,10.58, 2411, 44, 0
2026-06-24T10:30:33-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:35-04:00,10.61, 2411, 44, 0
2026-06-24T10:30:36-04:00,10.61, 2411, 44, 0
2026-06-24T10:30:37-04:00,10.63, 2411, 44, 0
2026-06-24T10:30:38-04:00,10.64, 2411, 44, 0
2026-06-24T10:30:39-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:40-04:00,10.64, 2411, 44, 0
2026-06-24T10:30:41-04:00,10.66, 2411, 44, 0
2026-06-24T10:30:42-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:43-04:00,10.65, 2411, 44, 0
2026-06-24T10:30:44-04:00,10.69, 2411, 44, 0
2026-06-24T10:30:45-04:00,10.66, 2411, 44, 0
2026-06-24T10:30:46-04:00,10.64, 2411, 44, 0
2026-06-24T10:30:47-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:48-04:00,10.64, 2411, 44, 0
2026-06-24T10:30:49-04:00,10.64, 2411, 44, 0
2026-06-24T10:30:50-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:51-04:00,10.61, 2411, 44, 0
2026-06-24T10:30:52-04:00,10.63, 2411, 44, 0
2026-06-24T10:30:53-04:00,10.65, 2411, 44, 0
2026-06-24T10:30:54-04:00,10.79, 2411, 44, 0
2026-06-24T10:30:55-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:56-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:57-04:00,10.62, 2411, 44, 0
2026-06-24T10:30:58-04:00,10.60, 2411, 44, 0
2026-06-24T10:30:59-04:00,10.61, 2411, 44, 0
2026-06-24T10:31:00-04:00,10.59, 2411, 44, 0
2026-06-24T10:31:01-04:00,10.60, 2411, 44, 0
2026-06-24T10:31:02-04:00,10.55, 2411, 44, 0
2026-06-24T10:31:03-04:00,10.59, 2411, 44, 0
2026-06-24T10:31:05-04:00,10.57, 2411, 44, 0
2026-06-24T10:31:06-04:00,10.55, 2411, 44, 0
2026-06-24T10:31:07-04:00,10.58, 2411, 44, 0
2026-06-24T10:31:08-04:00,10.60, 2411, 44, 0
2026-06-24T10:31:09-04:00,10.56, 2411, 44, 0
2026-06-24T10:31:10-04:00,10.58, 2411, 44, 0
2026-06-24T10:31:11-04:00,10.61, 2411, 44, 0
2026-06-24T10:31:12-04:00,10.59, 2411, 44, 0
2026-06-24T10:31:13-04:00,10.60, 2411, 44, 0
2026-06-24T10:31:14-04:00,10.57, 2411, 44, 0
2026-06-24T10:31:15-04:00,10.58, 2411, 44, 0
2026-06-24T10:31:16-04:00,10.59, 2411, 44, 0
2026-06-24T10:31:17-04:00,10.62, 2411, 44, 0
2026-06-24T10:31:18-04:00,10.61, 2411, 44, 0
2026-06-24T10:31:19-04:00,10.61, 2411, 44, 0
2026-06-24T10:31:20-04:00,10.64, 2411, 44, 0
2026-06-24T10:31:21-04:00,10.57, 2411, 44, 0
2026-06-24T10:31:22-04:00,10.62, 2411, 44, 0
2026-06-24T10:31:23-04:00,10.60, 2411, 44, 0
2026-06-24T10:31:24-04:00,10.57, 2411, 44, 0
2026-06-24T10:31:25-04:00,10.55, 2411, 44, 0
2026-06-24T10:31:26-04:00,10.79, 2411, 44, 0
2026-06-24T10:31:27-04:00,10.58, 2411, 44, 0
2026-06-24T10:31:28-04:00,10.59, 2411, 44, 0
2026-06-24T10:31:29-04:00,10.53, 2411, 44, 0
2026-06-24T10:31:30-04:00,10.56, 2411, 44, 0
2026-06-24T10:31:31-04:00,10.62, 2411, 44, 0
2026-06-24T10:31:32-04:00,10.61, 2411, 44, 0
2026-06-24T10:31:33-04:00,10.59, 2411, 44, 0
2026-06-24T10:31:35-04:00,10.58, 2411, 44, 0
2026-06-24T10:31:36-04:00,10.60, 2411, 44, 0
2026-06-24T10:31:37-04:00,10.59, 2411, 44, 0
2026-06-24T10:31:38-04:00,10.59, 2411, 44, 0
2026-06-24T10:31:39-04:00,10.62, 2411, 44, 0
2026-06-24T10:31:40-04:00,10.63, 2411, 44, 0
2026-06-24T10:31:41-04:00,10.65, 2411, 44, 0
2026-06-24T10:31:42-04:00,10.63, 2411, 44, 0
2026-06-24T10:31:43-04:00,10.63, 2411, 44, 0
2026-06-24T10:31:44-04:00,10.65, 2411, 44, 0
2026-06-24T10:31:45-04:00,10.68, 2411, 44, 0
2026-06-24T10:31:46-04:00,10.66, 2411, 44, 0
2026-06-24T10:31:47-04:00,10.65, 2411, 44, 0
2026-06-24T10:31:48-04:00,10.62, 2411, 44, 0
2026-06-24T10:31:49-04:00,10.63, 2411, 44, 0
2026-06-24T10:31:50-04:00,10.67, 2411, 44, 0
2026-06-24T10:31:51-04:00,10.59, 2411, 44, 0
2026-06-24T10:31:52-04:00,10.62, 2411, 44, 0
2026-06-24T10:31:53-04:00,10.61, 2411, 44, 0
2026-06-24T10:31:54-04:00,10.65, 2411, 44, 0
2026-06-24T10:31:55-04:00,10.65, 2411, 44, 0
2026-06-24T10:31:56-04:00,10.63, 2411, 44, 0
2026-06-24T10:31:57-04:00,10.60, 2411, 44, 0
2026-06-24T10:31:58-04:00,10.59, 2411, 44, 0
2026-06-24T10:31:59-04:00,10.76, 2411, 44, 0
2026-06-24T10:32:00-04:00,10.56, 2411, 44, 0
2026-06-24T10:32:01-04:00,10.60, 2411, 44, 0
2026-06-24T10:32:02-04:00,10.62, 2411, 44, 0
2026-06-24T10:32:03-04:00,10.58, 2411, 44, 0
2026-06-24T10:32:05-04:00,10.62, 2411, 44, 0
2026-06-24T10:32:06-04:00,10.63, 2411, 44, 0
2026-06-24T10:32:07-04:00,10.60, 2411, 44, 0
2026-06-24T10:32:08-04:00,10.62, 2411, 44, 0
2026-06-24T10:32:09-04:00,10.62, 2411, 44, 0
2026-06-24T10:32:10-04:00,10.57, 2411, 44, 0
2026-06-24T10:32:11-04:00,10.61, 2411, 44, 0
2026-06-24T10:32:12-04:00,10.61, 2411, 44, 0
2026-06-24T10:32:13-04:00,10.61, 2411, 44, 0
2026-06-24T10:32:14-04:00,10.62, 2411, 44, 0
2026-06-24T10:32:15-04:00,10.64, 2411, 44, 0
2026-06-24T10:32:16-04:00,10.64, 2411, 44, 0
2026-06-24T10:32:17-04:00,10.62, 2411, 44, 0
2026-06-24T10:32:18-04:00,10.58, 2411, 44, 0
2026-06-24T10:32:19-04:00,10.56, 2411, 44, 0
2026-06-24T10:32:20-04:00,10.56, 2411, 44, 0
2026-06-24T10:32:21-04:00,10.57, 2411, 44, 0
2026-06-24T10:32:22-04:00,10.57, 2411, 44, 0
2026-06-24T10:32:23-04:00,10.58, 2411, 44, 0
2026-06-24T10:32:24-04:00,10.59, 2411, 44, 0
2026-06-24T10:32:25-04:00,10.58, 2411, 44, 0
2026-06-24T10:32:26-04:00,10.59, 2411, 44, 0
2026-06-24T10:32:27-04:00,10.59, 2411, 44, 0
2026-06-24T10:32:28-04:00,10.57, 2411, 44, 0
2026-06-24T10:32:29-04:00,10.59, 2411, 44, 0
2026-06-24T10:32:30-04:00,10.59, 2411, 44, 0
2026-06-24T10:32:31-04:00,10.75, 2411, 44, 0
2026-06-24T10:32:32-04:00,10.56, 2411, 44, 0
2026-06-24T10:32:33-04:00,10.59, 2411, 44, 0
2026-06-24T10:32:35-04:00,10.59, 2411, 44, 0
2026-06-24T10:32:36-04:00,10.59, 2411, 44, 0
2026-06-24T10:32:37-04:00,10.56, 2411, 44, 0
2026-06-24T10:32:38-04:00,10.59, 2411, 44, 0
2026-06-24T10:32:39-04:00,10.57, 2411, 44, 0
2026-06-24T10:32:40-04:00,10.56, 2411, 44, 0
2026-06-24T10:32:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:32:42-04:00,10.60, 2411, 44, 0
2026-06-24T10:32:43-04:00,10.58, 2411, 44, 0
2026-06-24T10:32:44-04:00,10.59, 2411, 44, 0
2026-06-24T10:32:45-04:00,10.63, 2411, 44, 0
2026-06-24T10:32:46-04:00,10.63, 2411, 44, 0
2026-06-24T10:32:47-04:00,10.61, 2411, 44, 0
2026-06-24T10:32:48-04:00,10.55, 2411, 44, 0
2026-06-24T10:32:49-04:00,10.59, 2411, 44, 0
2026-06-24T10:32:50-04:00,10.58, 2411, 44, 0
2026-06-24T10:32:51-04:00,10.60, 2411, 44, 0
2026-06-24T10:32:52-04:00,10.56, 2411, 44, 0
2026-06-24T10:32:53-04:00,10.57, 2411, 44, 0
2026-06-24T10:32:54-04:00,10.58, 2411, 44, 0
2026-06-24T10:32:55-04:00,10.60, 2411, 44, 0
2026-06-24T10:32:56-04:00,10.63, 2411, 44, 0
2026-06-24T10:32:57-04:00,10.64, 2411, 44, 0
2026-06-24T10:32:58-04:00,10.63, 2411, 44, 0
2026-06-24T10:32:59-04:00,10.59, 2411, 44, 0
2026-06-24T10:33:00-04:00,10.56, 2411, 44, 0
2026-06-24T10:33:01-04:00,10.58, 2411, 44, 0
2026-06-24T10:33:02-04:00,10.58, 2411, 44, 0
2026-06-24T10:33:03-04:00,10.73, 2411, 44, 0
2026-06-24T10:33:05-04:00,10.60, 2411, 44, 0
2026-06-24T10:33:06-04:00,10.62, 2411, 44, 0
2026-06-24T10:33:07-04:00,10.61, 2411, 44, 0
2026-06-24T10:33:08-04:00,10.63, 2411, 44, 0
2026-06-24T10:33:09-04:00,10.63, 2411, 44, 0
2026-06-24T10:33:10-04:00,10.60, 2411, 44, 0
2026-06-24T10:33:11-04:00,10.62, 2411, 44, 0
2026-06-24T10:33:12-04:00,10.57, 2411, 44, 0
2026-06-24T10:33:13-04:00,10.62, 2411, 44, 0
2026-06-24T10:33:14-04:00,10.59, 2411, 44, 0
2026-06-24T10:33:15-04:00,10.57, 2411, 44, 0
2026-06-24T10:33:16-04:00,10.63, 2411, 44, 0
2026-06-24T10:33:17-04:00,10.63, 2411, 44, 0
2026-06-24T10:33:18-04:00,10.69, 2411, 44, 0
2026-06-24T10:33:19-04:00,10.65, 2411, 44, 0
2026-06-24T10:33:20-04:00,10.65, 2411, 44, 0
2026-06-24T10:33:21-04:00,10.66, 2411, 44, 0
2026-06-24T10:33:22-04:00,10.63, 2411, 44, 0
2026-06-24T10:33:23-04:00,10.65, 2411, 44, 0
2026-06-24T10:33:24-04:00,10.63, 2411, 44, 0
2026-06-24T10:33:25-04:00,10.61, 2411, 44, 0
2026-06-24T10:33:26-04:00,10.63, 2411, 44, 0
2026-06-24T10:33:27-04:00,10.62, 2411, 44, 0
2026-06-24T10:33:28-04:00,10.68, 2411, 44, 0
2026-06-24T10:33:29-04:00,10.64, 2411, 44, 0
2026-06-24T10:33:30-04:00,10.62, 2411, 44, 0
2026-06-24T10:33:31-04:00,10.65, 2411, 44, 0
2026-06-24T10:33:32-04:00,10.66, 2411, 44, 0
2026-06-24T10:33:33-04:00,10.59, 2411, 44, 0
2026-06-24T10:33:35-04:00,10.64, 2411, 44, 0
2026-06-24T10:33:36-04:00,10.65, 2411, 44, 0
2026-06-24T10:33:37-04:00,10.79, 2411, 44, 0
2026-06-24T10:33:38-04:00,10.65, 2411, 44, 0
2026-06-24T10:33:39-04:00,10.63, 2411, 44, 0
2026-06-24T10:33:40-04:00,10.61, 2411, 44, 0
2026-06-24T10:33:41-04:00,10.58, 2411, 44, 0
2026-06-24T10:33:42-04:00,10.60, 2411, 44, 0
2026-06-24T10:33:43-04:00,10.56, 2411, 44, 0
2026-06-24T10:33:44-04:00,10.57, 2411, 44, 0
2026-06-24T10:33:45-04:00,10.58, 2411, 44, 0
2026-06-24T10:33:46-04:00,10.58, 2411, 44, 0
2026-06-24T10:33:47-04:00,10.60, 2411, 44, 0
2026-06-24T10:33:48-04:00,10.58, 2411, 44, 0
2026-06-24T10:33:49-04:00,10.59, 2411, 44, 0
2026-06-24T10:33:50-04:00,10.61, 2411, 44, 0
2026-06-24T10:33:51-04:00,10.60, 2411, 44, 0
2026-06-24T10:33:52-04:00,10.61, 2411, 44, 0
2026-06-24T10:33:53-04:00,10.59, 2411, 44, 0
2026-06-24T10:33:54-04:00,10.59, 2411, 44, 0
2026-06-24T10:33:55-04:00,10.58, 2411, 44, 0
2026-06-24T10:33:56-04:00,10.57, 2411, 44, 0
2026-06-24T10:33:57-04:00,10.58, 2411, 44, 0
2026-06-24T10:33:58-04:00,10.56, 2411, 44, 0
2026-06-24T10:33:59-04:00,10.58, 2411, 44, 0
2026-06-24T10:34:00-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:01-04:00,10.57, 2411, 44, 0
2026-06-24T10:34:02-04:00,10.58, 2411, 44, 0
2026-06-24T10:34:03-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:05-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:06-04:00,10.61, 2411, 44, 0
2026-06-24T10:34:07-04:00,10.58, 2411, 44, 0
2026-06-24T10:34:08-04:00,10.63, 2411, 44, 0
2026-06-24T10:34:09-04:00,10.80, 2411, 44, 0
2026-06-24T10:34:10-04:00,10.62, 2411, 44, 0
2026-06-24T10:34:11-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:12-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:13-04:00,10.55, 2411, 44, 0
2026-06-24T10:34:14-04:00,10.57, 2411, 44, 0
2026-06-24T10:34:15-04:00,10.52, 2411, 44, 0
2026-06-24T10:34:16-04:00,10.56, 2411, 44, 0
2026-06-24T10:34:17-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:18-04:00,10.60, 2411, 44, 0
2026-06-24T10:34:19-04:00,10.61, 2411, 44, 0
2026-06-24T10:34:20-04:00,10.61, 2411, 44, 0
2026-06-24T10:34:21-04:00,10.58, 2411, 44, 0
2026-06-24T10:34:22-04:00,10.58, 2411, 44, 0
2026-06-24T10:34:23-04:00,10.62, 2411, 44, 0
2026-06-24T10:34:24-04:00,10.58, 2411, 44, 0
2026-06-24T10:34:25-04:00,10.57, 2411, 44, 0
2026-06-24T10:34:26-04:00,10.57, 2411, 44, 0
2026-06-24T10:34:27-04:00,10.55, 2411, 44, 0
2026-06-24T10:34:28-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:29-04:00,10.62, 2411, 44, 0
2026-06-24T10:34:30-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:31-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:32-04:00,10.60, 2411, 44, 0
2026-06-24T10:34:33-04:00,10.58, 2411, 44, 0
2026-06-24T10:34:35-04:00,10.61, 2411, 44, 0
2026-06-24T10:34:36-04:00,10.60, 2411, 44, 0
2026-06-24T10:34:37-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:38-04:00,10.61, 2411, 44, 0
2026-06-24T10:34:39-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:40-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:41-04:00,10.59, 2411, 44, 0
2026-06-24T10:34:42-04:00,10.78, 2411, 44, 0
2026-06-24T10:34:43-04:00,10.61, 2411, 44, 0
2026-06-24T10:34:44-04:00,10.57, 2411, 44, 0
2026-06-24T10:34:45-04:00,10.57, 2411, 44, 0
2026-06-24T10:34:46-04:00,10.55, 2411, 44, 0
2026-06-24T10:34:47-04:00,10.64, 2411, 44, 0
2026-06-24T10:34:48-04:00,10.60, 2411, 44, 0
2026-06-24T10:34:49-04:00,10.54, 2411, 44, 0
2026-06-24T10:34:50-04:00,10.62, 2411, 44, 0
2026-06-24T10:34:51-04:00,10.61, 2411, 44, 0
2026-06-24T10:34:52-04:00,10.56, 2411, 44, 0
2026-06-24T10:34:53-04:00,10.58, 2411, 44, 0
2026-06-24T10:34:54-04:00,10.55, 2411, 44, 0
2026-06-24T10:34:55-04:00,10.57, 2411, 44, 0
2026-06-24T10:34:56-04:00,10.58, 2411, 44, 0
2026-06-24T10:34:57-04:00,10.57, 2411, 44, 0
2026-06-24T10:34:58-04:00,10.60, 2411, 44, 0
2026-06-24T10:34:59-04:00,10.57, 2411, 44, 0
2026-06-24T10:35:00-04:00,10.58, 2411, 44, 0
2026-06-24T10:35:01-04:00,10.54, 2411, 44, 0
2026-06-24T10:35:02-04:00,10.57, 2411, 44, 0
2026-06-24T10:35:03-04:00,10.53, 2411, 44, 0
2026-06-24T10:35:04-04:00,10.56, 2411, 44, 0
2026-06-24T10:35:06-04:00,10.58, 2411, 44, 0
2026-06-24T10:35:07-04:00,10.52, 2411, 44, 0
2026-06-24T10:35:08-04:00,10.59, 2411, 44, 0
2026-06-24T10:35:09-04:00,10.62, 2411, 44, 0
2026-06-24T10:35:10-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:11-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:12-04:00,10.64, 2411, 44, 0
2026-06-24T10:35:13-04:00,10.65, 2411, 44, 0
2026-06-24T10:35:14-04:00,10.77, 2411, 44, 0
2026-06-24T10:35:15-04:00,10.74, 2411, 44, 0
2026-06-24T10:35:16-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:17-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:18-04:00,10.58, 2411, 44, 0
2026-06-24T10:35:19-04:00,10.62, 2411, 44, 0
2026-06-24T10:35:20-04:00,10.60, 2411, 44, 0
2026-06-24T10:35:21-04:00,10.58, 2411, 44, 0
2026-06-24T10:35:22-04:00,10.54, 2411, 44, 0
2026-06-24T10:35:23-04:00,10.52, 2411, 44, 0
2026-06-24T10:35:24-04:00,10.57, 2411, 44, 0
2026-06-24T10:35:25-04:00,10.58, 2411, 44, 0
2026-06-24T10:35:26-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:27-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:28-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:29-04:00,10.60, 2411, 44, 0
2026-06-24T10:35:30-04:00,10.64, 2411, 44, 0
2026-06-24T10:35:31-04:00,10.65, 2411, 44, 0
2026-06-24T10:35:32-04:00,10.62, 2411, 44, 0
2026-06-24T10:35:33-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:34-04:00,10.58, 2411, 44, 0
2026-06-24T10:35:36-04:00,10.63, 2411, 44, 0
2026-06-24T10:35:37-04:00,10.57, 2411, 44, 0
2026-06-24T10:35:38-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:39-04:00,10.58, 2411, 44, 0
2026-06-24T10:35:40-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:41-04:00,10.60, 2411, 44, 0
2026-06-24T10:35:42-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:43-04:00,10.63, 2411, 44, 0
2026-06-24T10:35:44-04:00,10.64, 2411, 44, 0
2026-06-24T10:35:45-04:00,10.61, 2411, 44, 0
2026-06-24T10:35:46-04:00,10.53, 2411, 44, 0
2026-06-24T10:35:47-04:00,10.72, 2411, 44, 0
2026-06-24T10:35:48-04:00,10.56, 2411, 44, 0
2026-06-24T10:35:49-04:00,10.52, 2411, 44, 0
2026-06-24T10:35:50-04:00,10.56, 2411, 44, 0
2026-06-24T10:35:51-04:00,10.57, 2411, 44, 0
2026-06-24T10:35:52-04:00,10.55, 2411, 44, 0
2026-06-24T10:35:53-04:00,10.58, 2411, 44, 0
2026-06-24T10:35:54-04:00,10.53, 2411, 44, 0
2026-06-24T10:35:55-04:00,10.52, 2411, 44, 0
2026-06-24T10:35:56-04:00,10.53, 2411, 44, 0
2026-06-24T10:35:57-04:00,10.58, 2411, 44, 0
2026-06-24T10:35:58-04:00,10.53, 2411, 44, 0
2026-06-24T10:35:59-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:00-04:00,10.59, 2411, 44, 0
2026-06-24T10:36:01-04:00,10.54, 2411, 44, 0
2026-06-24T10:36:02-04:00,10.55, 2411, 44, 0
2026-06-24T10:36:03-04:00,10.59, 2411, 44, 0
2026-06-24T10:36:04-04:00,10.57, 2411, 44, 0
2026-06-24T10:36:06-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:07-04:00,10.51, 2411, 44, 0
2026-06-24T10:36:08-04:00,10.55, 2411, 44, 0
2026-06-24T10:36:09-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:10-04:00,10.54, 2411, 44, 0
2026-06-24T10:36:11-04:00,10.54, 2411, 44, 0
2026-06-24T10:36:12-04:00,10.52, 2411, 44, 0
2026-06-24T10:36:13-04:00,10.48, 2411, 44, 0
2026-06-24T10:36:14-04:00,10.58, 2411, 44, 0
2026-06-24T10:36:15-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:16-04:00,10.54, 2411, 44, 0
2026-06-24T10:36:17-04:00,10.58, 2411, 44, 0
2026-06-24T10:36:18-04:00,10.61, 2411, 44, 0
2026-06-24T10:36:19-04:00,10.75, 2411, 44, 0
2026-06-24T10:36:20-04:00,10.64, 2411, 44, 0
2026-06-24T10:36:21-04:00,10.52, 2411, 44, 0
2026-06-24T10:36:22-04:00,10.58, 2411, 44, 0
2026-06-24T10:36:23-04:00,10.60, 2411, 44, 0
2026-06-24T10:36:24-04:00,10.55, 2411, 44, 0
2026-06-24T10:36:25-04:00,10.57, 2411, 44, 0
2026-06-24T10:36:26-04:00,10.57, 2411, 44, 0
2026-06-24T10:36:27-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:28-04:00,10.57, 2411, 44, 0
2026-06-24T10:36:29-04:00,10.54, 2411, 44, 0
2026-06-24T10:36:30-04:00,10.52, 2411, 44, 0
2026-06-24T10:36:31-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:32-04:00,10.55, 2411, 44, 0
2026-06-24T10:36:33-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:35-04:00,10.58, 2411, 44, 0
2026-06-24T10:36:36-04:00,10.57, 2411, 44, 0
2026-06-24T10:36:37-04:00,10.54, 2411, 44, 0
2026-06-24T10:36:38-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:39-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:40-04:00,10.56, 2411, 44, 0
2026-06-24T10:36:41-04:00,10.57, 2411, 44, 0
2026-06-24T10:36:42-04:00,10.53, 2411, 44, 0
2026-06-24T10:36:43-04:00,10.55, 2411, 44, 0
2026-06-24T10:36:44-04:00,10.55, 2411, 44, 0
2026-06-24T10:36:45-04:00,10.54, 2411, 44, 0
2026-06-24T10:36:46-04:00,10.57, 2411, 44, 0
2026-06-24T10:36:47-04:00,10.58, 2411, 44, 0
2026-06-24T10:36:48-04:00,10.58, 2411, 44, 0
